ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x202d,PUNERES08DEL02,29.0,4.5,18.53408,73.89852,18.61408,73.97852,10-03-2022,0.833333333,20:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,47
0x9e69,CHENRES19DEL01,27.0,4.8,12.986047,80.218114,13.056047,80.288114,20-03-2022,18:15,18:20,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,27
0xd929,KOCRES09DEL01,30.0,4.7,10.000706,76.349516,10.010706,76.359516,17-02-2022,10:35,10:40,Sandstorms,Low,1,Meal,motorcycle,,No,Metropolitian,26
0xa6cf,SURRES18DEL01,26.0,4.6,21.149834,72.778666,21.219834,72.848666,23-03-2022,23:35,23:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xc420,DEHRES13DEL03,30.0,4.7,30.366322,78.070453,30.396322,78.100453,17-02-2022,18:30,18:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x99f3,CHENRES15DEL02,33.0,4.8,13.026286,80.275235,13.156286,80.405235,14-03-2022,20:50,20:55,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,47
0x2e18,MYSRES18DEL02,29.0,4.8,12.337928,76.617889,12.467928,76.747889,14-03-2022,19:25,19:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,10
0x5798,PUNERES03DEL01,20.0,4.8,18.554382,73.798206,18.624382,73.868206,06-03-2022,21:20,21:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x74eb,INDORES05DEL02,36.0,4.8,22.727021,75.884167,22.777021,75.934167,21-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0x6c60,COIMBRES11DEL01,22.0,4.7,11.001753,76.986241,11.011753,76.996241,15-03-2022,09:55,10:10,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,18
0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x9ba7,PUNERES13DEL03,39.0,4.7,18.56245,73.916619,18.62245,73.976619,28-03-2022,22:35,22:40,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x4cbb,RANCHIRES17DEL01,38.0,4.9,23.374878,85.335739,23.384878,85.345739,03-03-2022,11:35,11:45,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0x1cf4,INDORES16DEL01,27.0,4.7,22.744648,75.894377,22.814648,75.964377,02-03-2022,18:15,18:25,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,43
0xa1d,COIMBRES07DEL03,24.0,4.9,10.96185,76.971082,10.99185,77.001082,05-04-2022,19:45,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xacc8,SURRES19DEL01,22.0,4.7,21.149669,72.772629,21.259669,72.882629,06-04-2022,21:25,21:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,20
0xbc31,JAPRES15DEL03,24.0,5.0,26.891191,75.802083,26.921191,75.832083,09-03-2022,19:45,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x8cf0,COIMBRES11DEL01,28.0,4.6,11.001753,76.986241,11.041753,77.026241,05-04-2022,15:15,15:20,Sunny,Medium,2,Buffet,motorcycle,0.0,No,,10
0xa379,INDORES02DEL03,26.0,4.7,22.651847,75.881991,22.711847,75.941991,11-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,10
0x822b,SURRES11DEL01,25.0,4.9,21.157735,72.768778,21.197735,72.808778,13-03-2022,13:10,13:25,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,23
0x1c77,RANCHIRES07DEL02,27.0,4.8,23.359407,85.325055,23.409407,85.375055,09-03-2022,17:10,17:15,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0x1721,INDORES09DEL01,29.0,4.2,22.725835,75.887648,22.735835,75.897648,13-03-2022,0.416666667,10:05,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0x5d8,COIMBRES010DEL03,,,11.003008,76.97544,11.033008,77.00544,24-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11
0xdcda,DEHRES20DEL03,30.0,4.8,0.0,0.0,0.06,0.06,17-02-2022,19:30,19:40,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27
0x4a81,MUMRES15DEL02,28.0,4.7,19.176269,72.836721,19.226269,72.886721,24-03-2022,23:55,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0x9a4c,MYSRES02DEL01,28.0,4.7,12.304569,76.643622,12.344569,76.683622,03-03-2022,12:15,12:30,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11
0x1b07,RANCHIRES16DEL03,32.0,4.7,23.371292,85.327872,23.401292,85.357872,15-03-2022,19:10,19:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,37
0x2667,RANCHIRES09DEL01,24.0,4.7,23.351058,85.325731,23.391058,85.365731,05-04-2022,15:50,15:55,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,25
0x5af3,SURRES17DEL02,33.0,3.5,21.149569,72.772697,21.279569,72.902697,20-03-2022,19:40,19:50,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43
0x500c,RANCHIRES17DEL02,26.0,4.7,23.374878,85.335739,23.454878,85.415739,12-03-2022,18:35,18:45,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,23
0x6daa,RANCHIRES12DEL02,20.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xc26a,ALHRES05DEL02,34.0,4.7,25.457687,81.835585,25.587687,81.965585,16-02-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xd445,LUDHRES18DEL01,23.0,4.8,30.890184,75.829615,30.900184,75.839615,15-02-2022,10:40,10:50,Sunny,Low,1,Snack,scooter,0.0,No,Urban,23
0xd743,KNPRES04DEL01,28.0,4.7,26.471529,80.313458,26.581529,80.423458,16-02-2022,19:35,19:50,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16
